iter	RMSE
6327	8.6427059
6328	8.642683389
6329	8.642674695
6330	8.642674117
6331	8.642661262
6332	8.642636326
6333	8.642612366
6334	8.642599647
6335	8.642599272
6336	8.642595004
6337	8.642590545
6338	8.64257309
6339	8.64256391
6340	8.642552151
6341	8.642548198
6342	8.642533842
6343	8.642532351
6344	8.64252879
6345	8.642510049
6346	8.642502783
6347	8.64249061
6348	8.642469755
6349	8.64246027
6350	8.642459585
6351	8.642445836
6352	8.642416271
6353	8.642414471
6354	8.64239358
6355	8.64237295
6356	8.642366644
6357	8.64235488
6358	8.642348441
6359	8.642344242
6360	8.642342544
6361	8.642333264
6362	8.6423147
6363	8.64229854
6364	8.642277603
6365	8.642263392
6366	8.64226337
6367	8.642246428
6368	8.642242183
6369	8.642231387
6370	8.642227371
6371	8.642224381
6372	8.642204513
6373	8.642189199
6374	8.642175355
6375	8.642159166
6376	8.642133159
6377	8.642131372
6378	8.642125135
6379	8.642113792
6380	8.642094616
6381	8.642075525
6382	8.642065649
6383	8.64205665
6384	8.642045202
6385	8.642031807
6386	8.64201518
6387	8.642001484
6388	8.641975103
6389	8.641943941
6390	8.641924084
6391	8.641903708
6392	8.641895399
6393	8.641883115
6394	8.641877212
6395	8.641852584
6396	8.641851572
6397	8.641835716
6398	8.641816433
6399	8.641790631
6400	8.641767224
6401	8.64176509
6402	8.641755311
6403	8.641741609
6404	8.641739109
6405	8.641719259
6406	8.641693805
6407	8.641680097
6408	8.641663262
6409	8.641656636
6410	8.641642708
6411	8.641619199
6412	8.641617094
6413	8.641608304
6414	8.641607962
6415	8.64159059
6416	8.641584299
6417	8.641564737
6418	8.641542785
6419	8.641522694
6420	8.64150499
6421	8.641482944
6422	8.641477277
6423	8.641476843
6424	8.641453858
6425	8.641441111
6426	8.641424132
6427	8.641409079
6428	8.641389269
6429	8.641374232
6430	8.641355164
6431	8.641345951
6432	8.641331017
6433	8.641330377
6434	8.641310892
6435	8.641289302
6436	8.641285739
6437	8.641265835
6438	8.64124452
6439	8.641237205
6440	8.641220774
6441	8.641201256
6442	8.641195852
6443	8.641166934
6444	8.641158087
6445	8.64114959
6446	8.641142578
6447	8.6411263
6448	8.641122119
6449	8.641102901
6450	8.641076064
6451	8.641073157
6452	8.641072224
6453	8.641059345
6454	8.641055332
6455	8.641029536
6456	8.641022371
6457	8.641011216
6458	8.640997629
6459	8.640995849
6460	8.640978538
6461	8.640962953
6462	8.640947829
6463	8.640934807
6464	8.640899031
6465	8.640892127
6466	8.640873061
6467	8.640855007
6468	8.640836714
6469	8.6408079
6470	8.640799451
6471	8.640794274
6472	8.640781188
6473	8.640767527
6474	8.640745146
6475	8.640727323
6476	8.640714579
6477	8.640689817
6478	8.640685322
6479	8.640670861
6480	8.640664075
6481	8.640644939
6482	8.640637402
6483	8.640635507
6484	8.640621246
6485	8.640611062
6486	8.640596715
6487	8.640574603
6488	8.640561377
6489	8.640544548
6490	8.640529895
6491	8.640511595
6492	8.640495976
6493	8.64047651
6494	8.640475744
6495	8.640463681
6496	8.640444176
6497	8.640443686
6498	8.640425935
6499	8.640405124
6500	8.640388526
6501	8.640375335
6502	8.640366403
6503	8.640358992
6504	8.640334342
6505	8.640322118
6506	8.640314239
6507	8.640294177
6508	8.640271192
6509	8.640257958
6510	8.640253323
6511	8.64024044
6512	8.64023509
6513	8.64023499
6514	8.640223858
6515	8.640205868
6516	8.640197065
6517	8.64019054
6518	8.640170212
6519	8.640169387
6520	8.640134257
6521	8.640123373
6522	8.640107449
6523	8.640092422
6524	8.640080878
6525	8.640064125
6526	8.640041711
6527	8.640028331
6528	8.6400073
6529	8.639988256
6530	8.639964751
6531	8.639955394
6532	8.639942399
6533	8.639922497
6534	8.639906531
6535	8.639889509
6536	8.639887581
6537	8.639870402
6538	8.639849259
6539	8.639833623
6540	8.639812514
6541	8.639812005
6542	8.639805194
6543	8.639792911
6544	8.639776065
6545	8.639766567
6546	8.639748848
6547	8.639737509
6548	8.639726916
6549	8.63971231
6550	8.639703702
6551	8.639686849
6552	8.639674366
6553	8.639673724
6554	8.639656205
6555	8.639655951
6556	8.639633459
6557	8.639616242
6558	8.639588555
6559	8.639582426
6560	8.639574768
6561	8.639558563
6562	8.639552212
6563	8.639548179
6564	8.639527761
6565	8.639517178
6566	8.639514026
6567	8.639494508
6568	8.639482434
6569	8.639478289
6570	8.639462123
6571	8.639452999
6572	8.639438308
6573	8.639432314
6574	8.639419412
6575	8.639399706
6576	8.639398946
6577	8.639373013
6578	8.639367252
6579	8.639347584
6580	8.6393227
6581	8.639318501
6582	8.639299372
6583	8.639291441
6584	8.639286211
6585	8.639267127
6586	8.639257907
6587	8.63925291
6588	8.639241676
6589	8.63923726
6590	8.639230266
6591	8.639226941
6592	8.639211569
6593	8.63920347
6594	8.639188365
6595	8.639172318
6596	8.639159789
6597	8.639138773
6598	8.639128951
6599	8.639115092
6600	8.639097368
6601	8.639090899
6602	8.639083839
6603	8.639070438
6604	8.639069578
6605	8.639068854
6606	8.639053135
6607	8.639052844
6608	8.639040404
6609	8.639028149
6610	8.639005036
6611	8.63898804
6612	8.63897818
6613	8.638956951
6614	8.638939881
6615	8.638924709
6616	8.638903571
6617	8.638884387
6618	8.638863816
6619	8.63884958
6620	8.638849417
6621	8.638823182
6622	8.638818607
6623	8.638816793
6624	8.638805607
6625	8.638790358
6626	8.638780985
6627	8.638760072
6628	8.638747945
6629	8.638726868
6630	8.63871728
6631	8.638702232
6632	8.638679213
6633	8.638661704
6634	8.63864497
6635	8.63863871
6636	8.63862341
6637	8.638612516
6638	8.638593545
6639	8.638588376
6640	8.638587223
6641	8.638572713
6642	8.63855603
6643	8.638540518
6644	8.638524807
6645	8.638508781
6646	8.638485423
6647	8.638479587
6648	8.638459893
6649	8.638440987
6650	8.63843779
6651	8.638434591
6652	8.638414614
6653	8.638413829
6654	8.638409075
6655	8.638408145
6656	8.638394597
6657	8.638376243
6658	8.638354808
6659	8.638313639
6660	8.638296193
6661	8.638285626
6662	8.63827339
6663	8.638272828
6664	8.638264432
6665	8.638262199
6666	8.63823945
6667	8.638218785
6668	8.638215603
6669	8.638197439
6670	8.638188058
6671	8.638167504
6672	8.638160886
6673	8.638154451
6674	8.638144693
6675	8.63814222
6676	8.63813544
6677	8.63811839
6678	8.638099878
6679	8.63807611
6680	8.63805748
6681	8.638057095
6682	8.638053583
6683	8.638052433
6684	8.638051863
6685	8.638036718
6686	8.638019167
6687	8.638017357
6688	8.63800302
6689	8.637991368
6690	8.637980601
6691	8.637949342
6692	8.637943036
6693	8.637938914
6694	8.637918434
6695	8.637907957
6696	8.637902296
6697	8.637895905
6698	8.637858015
6699	8.637846655
6700	8.637838047
6701	8.637836451
6702	8.637834631
6703	8.637824565
6704	8.637810558
6705	8.637810034
6706	8.637800802
6707	8.637789876
6708	8.637771247
6709	8.637769028
6710	8.637767308
6711	8.637761544
6712	8.637759386
6713	8.637757457
6714	8.637756134
6715	8.637743578
6716	8.63773963
6717	8.637739443
6718	8.63772307
6719	8.637706038
6720	8.637692295
6721	8.637688487
6722	8.637670908
6723	8.637654092
6724	8.63763479
6725	8.637613013
6726	8.637612376
6727	8.637594899
6728	8.637570547
6729	8.637565142
6730	8.637560288
6731	8.637548595
6732	8.637529275
6733	8.637507829
6734	8.637485141
6735	8.637469507
6736	8.63745493
6737	8.637440036
6738	8.637432941
6739	8.6374099
6740	8.637386648
6741	8.63737636
6742	8.637355309
6743	8.637340062
6744	8.637330449
6745	8.637318419
6746	8.637297737
6747	8.637283803
6748	8.637280935
6749	8.6372667
6750	8.637249104
6751	8.637238844
6752	8.637219408
6753	8.637202307
6754	8.637201946
6755	8.637193343
6756	8.637182402
6757	8.637177376
6758	8.637158244
6759	8.637142758
6760	8.637122044
6761	8.637120702
6762	8.637100676
6763	8.637088792
6764	8.637071128
6765	8.637059015
6766	8.637045936
6767	8.63702447
6768	8.637021189
6769	8.636993969
6770	8.636992736
6771	8.636975742
6772	8.636974868
6773	8.636968139
6774	8.6369594
6775	8.636945277
6776	8.636941124
6777	8.63692095
6778	8.636902635
6779	8.636889771
6780	8.636869765
6781	8.636845262
6782	8.636832878
6783	8.63681625
6784	8.636801196
6785	8.636796448
6786	8.636783794
6787	8.636773672
6788	8.636759221
6789	8.63674161
6790	8.636735998
6791	8.636735857
6792	8.636722132
6793	8.636715316
6794	8.63670126
6795	8.636688398
6796	8.63667185
6797	8.636663039
6798	8.636651532
6799	8.636637157
6800	8.636632322
6801	8.636620367
6802	8.636617333
6803	8.636601418
6804	8.636598096
6805	8.636596774
6806	8.636576237
6807	8.636561232
6808	8.636549893
6809	8.636543696
6810	8.636541646
6811	8.636525867
6812	8.636520541
6813	8.636505621
6814	8.636503456
6815	8.636502746
6816	8.636480923
6817	8.636480742
6818	8.636479404
6819	8.636472082
6820	8.636455493
6821	8.636437449
6822	8.636415657
6823	8.636408338
6824	8.63639974
6825	8.636385038
6826	8.636366314
6827	8.636352792
6828	8.63633296
6829	8.636330325
6830	8.636319366
6831	8.636311029
6832	8.63629372
6833	8.636276958
6834	8.636253059
6835	8.636229411
6836	8.636216731
6837	8.636197873
6838	8.636183525
6839	8.636182056
6840	8.636173004
6841	8.636162093
6842	8.636141129
6843	8.636131263
6844	8.636120077
6845	8.636102388
6846	8.636082505
6847	8.636081812
6848	8.636063342
6849	8.63604954
6850	8.636031891
6851	8.636020538
6852	8.63601428
6853	8.636012466
6854	8.635991129
6855	8.635963262
6856	8.635944425
6857	8.635931317
6858	8.635930534
6859	8.635913845
6860	8.635900514
6861	8.635877679
6862	8.635874476
6863	8.635857026
6864	8.635840556
6865	8.635817797
6866	8.635816173
6867	8.635808632
6868	8.635788857
6869	8.635757992
6870	8.635751933
6871	8.63573622
6872	8.635722196
6873	8.635721329
6874	8.635712934
6875	8.635708875
6876	8.635689995
6877	8.635675007
6878	8.635657803
6879	8.635635635
6880	8.635632954
6881	8.63561064
6882	8.635589176
6883	8.63557082
6884	8.635547661
6885	8.635535842
6886	8.635520324
6887	8.635503711
6888	8.635500545
6889	8.635495674
6890	8.635476911
6891	8.635476171
6892	8.63546765
6893	8.635461723
6894	8.635435336
6895	8.635420467
6896	8.635408033
6897	8.63539848
6898	8.635389716
6899	8.635380614
6900	8.635366622
6901	8.635357863
6902	8.635334727
6903	8.635319503
6904	8.635302239
6905	8.63528194
6906	8.635278755
6907	8.635262661
6908	8.635242483
6909	8.635236355
6910	8.635219689
6911	8.635199064
6912	8.635197231
6913	8.635186061
6914	8.63517902
6915	8.635164318
6916	8.635160008
6917	8.635145263
6918	8.635121589
6919	8.635102363
6920	8.635086876
6921	8.635069507
6922	8.635049765
6923	8.635043343
6924	8.635025446
6925	8.635009712
6926	8.634996861
6927	8.634973025
6928	8.634970217
6929	8.634962287
6930	8.634960784
6931	8.634959559
6932	8.634938382
6933	8.634925659
6934	8.634910473
6935	8.634886889
6936	8.634870951
6937	8.634853379
6938	8.634845714
6939	8.634828067
6940	8.634825886
6941	8.634807116
6942	8.634788099
6943	8.634770427
6944	8.634750947
6945	8.6347338
6946	8.634731773
6947	8.63471697
6948	8.634710954
6949	8.634690581
6950	8.63468692
6951	8.634663724
6952	8.634655842
6953	8.634642344
6954	8.634620889
6955	8.634606942
6956	8.634601567
6957	8.634585536
6958	8.634563981
6959	8.634539099
6960	8.634535232
6961	8.634519564
6962	8.634501328
6963	8.634487427
6964	8.63446073
6965	8.63444853
6966	8.634426029
6967	8.634421468
6968	8.63441171
6969	8.634391525
6970	8.634377836
6971	8.634362016
6972	8.634345734
6973	8.634331071
6974	8.634309243
6975	8.634292099
6976	8.634274916
6977	8.634274482
6978	8.634272198
6979	8.634262419
6980	8.634252924
6981	8.634239694
6982	8.634230117
6983	8.634220922
6984	8.63420101
6985	8.634183038
6986	8.634169365
6987	8.634151893
6988	8.634131178
6989	8.634116622
6990	8.634099584
6991	8.634087205
6992	8.634069487
6993	8.634063003
6994	8.634057245
6995	8.634046158
6996	8.634043631
6997	8.634030304
6998	8.634014517
6999	8.634000782
7000	8.633985929
7001	8.633974091
7002	8.633957819
7003	8.633945364
7004	8.633944213
7005	8.633928019
7006	8.633908547
7007	8.633888292
7008	8.633872972
7009	8.63386148
7010	8.633855972
7011	8.633841254
7012	8.633833251
7013	8.633825798
7014	8.633822931
7015	8.633793412
7016	8.633791666
7017	8.633783272
7018	8.633773385
7019	8.633771216
7020	8.633770842
7021	8.633759151
7022	8.633739829
7023	8.633718793
7024	8.633716635
7025	8.633714751
7026	8.633701495
7027	8.633701321
7028	8.633684646
7029	8.633662386
7030	8.633639874
7031	8.633622267
7032	8.633609974
7033	8.633589638
7034	8.633569622
7035	8.633552523
7036	8.633551451
7037	8.633533783
7038	8.633521804
7039	8.633513484
7040	8.633511053
7041	8.633498952
7042	8.633482808
7043	8.633472617
7044	8.633456838
7045	8.633442732
7046	8.633423405
7047	8.633406579
7048	8.633388899
7049	8.633386018
7050	8.633369576
7051	8.633348805
7052	8.633327076
7053	8.633312124
7054	8.633309172
7055	8.633300737
7056	8.633281012
7057	8.633263139
7058	8.633254098
7059	8.633236976
7060	8.633221831
7061	8.633219174
7062	8.633212934
7063	8.633201152
7064	8.633193524
7065	8.633183288
7066	8.633165858
7067	8.633155564
7068	8.633130289
7069	8.633115802
7070	8.63309943
7071	8.633089489
7072	8.633073525
7073	8.633054362
7074	8.633031328
7075	8.633018186
7076	8.633004956
7077	8.632986009
7078	8.632963357
7079	8.632945483
7080	8.63292936
7081	8.632914212
7082	8.632911398
7083	8.632894231
7084	8.632876606
7085	8.632853836
7086	8.632849378
7087	8.632841097
7088	8.632825091
7089	8.63280479
7090	8.632794404
7091	8.632778604
7092	8.632775283
7093	8.632771869
7094	8.63275884
7095	8.632740131
7096	8.632721558
7097	8.632699605
7098	8.632676613
7099	8.63266377
7100	8.632651225
7101	8.632650791
7102	8.632649599
7103	8.632635449
7104	8.632615338
7105	8.632592763
7106	8.632592383
7107	8.632574466
7108	8.632571346
7109	8.63254868
7110	8.632534039
7111	8.632517525
7112	8.632495558
7113	8.632476991
7114	8.632476852
7115	8.632475813
7116	8.63245758
7117	8.632452327
7118	8.632432683
7119	8.632409143
7120	8.632391437
7121	8.632385072
7122	8.632374124
7123	8.632353403
7124	8.632331941
7125	8.632309948
7126	8.632287719
7127	8.632265058
7128	8.632249669
7129	8.632229836
7130	8.632219916
7131	8.63220307
7132	8.63218216
7133	8.632171696
7134	8.63216038
7135	8.632138569
7136	8.632137591
7137	8.6321242
7138	8.632121319
7139	8.632113408
7140	8.632108523
7141	8.632093486
7142	8.632075805
7143	8.632063385
7144	8.632047078
7145	8.632027634
7146	8.632019222
7147	8.63200733
7148	8.632002965
7149	8.631982273
7150	8.631969806
7151	8.631965529
7152	8.631956745
7153	8.631933775
7154	8.63192801
7155	8.631926528
7156	8.631926168
7157	8.631921064
7158	8.631908349
7159	8.631907352
7160	8.631895135
7161	8.631873041
7162	8.631858352
7163	8.631844055
7164	8.631838816
7165	8.631820784
7166	8.63181159
7167	8.63179113
7168	8.631786905
7169	8.631781676
7170	8.631767903
7171	8.631763971
7172	8.631756408
7173	8.631754801
7174	8.631735536
7175	8.63172242
7176	8.63171522
7177	8.631699488
7178	8.631686086
7179	8.631683688
7180	8.631680911
7181	8.631660315
7182	8.63165863
7183	8.631651898
7184	8.631649951
7185	8.631636116
7186	8.631622503
7187	8.631615007
7188	8.631609885
7189	8.631601997
7190	8.631588716
7191	8.631587282
7192	8.631584777
7193	8.631563353
7194	8.631546551
7195	8.631535885
7196	8.631534548
7197	8.631534446
7198	8.631521221
7199	8.631500646
7200	8.631483876
7201	8.631476375
7202	8.63146129
7203	8.631444261
7204	8.6314261
7205	8.631407485
7206	8.631386761
7207	8.631382253
7208	8.631363702
7209	8.63134492
7210	8.631329181
7211	8.631325027
7212	8.631294907
7213	8.631284717
7214	8.631280563
7215	8.631269043
7216	8.631253953
7217	8.631239158
7218	8.631222179
7219	8.631221296
7220	8.631221287
7221	8.63121421
7222	8.63120401
7223	8.631201641
7224	8.631194075
7225	8.631178722
7226	8.631163066
7227	8.631150876
7228	8.631131144
7229	8.63112689
7230	8.631126617
7231	8.631115006
7232	8.631112281
7233	8.63110826
7234	8.631091538
7235	8.631088528
7236	8.631074137
7237	8.631068704
7238	8.631054871
7239	8.631036221
7240	8.631021388
7241	8.631005449
7242	8.630984614
7243	8.630978603
7244	8.630973341
7245	8.630952224
7246	8.630948186
7247	8.630926221
7248	8.630923549
7249	8.630918445
7250	8.630906015
7251	8.630883758
7252	8.630883224
7253	8.630858661
7254	8.630848633
7255	8.630836002
7256	8.630818021
7257	8.630801093
7258	8.630791605
7259	8.630772202
7260	8.630750273
7261	8.630735485
7262	8.630735
7263	8.630716226
7264	8.630713713
7265	8.63068675
7266	8.630676886
7267	8.630673653
7268	8.630670601
7269	8.630665122
7270	8.630658076
7271	8.630637897
7272	8.630617091
7273	8.630613879
7274	8.630598346
7275	8.630581713
7276	8.630569444
7277	8.630561235
7278	8.630559215
7279	8.630541572
7280	8.630524922
7281	8.630503529
7282	8.630489884
7283	8.630483617
7284	8.63047673
7285	8.630465593
7286	8.630459204
7287	8.630437727
7288	8.630433954
7289	8.630422909
7290	8.630409686
7291	8.630405919
7292	8.630398712
7293	8.630391089
7294	8.630388173
7295	8.63037496
7296	8.630354342
7297	8.630338825
7298	8.630325953
7299	8.63030573
7300	8.630304352
7301	8.630303583
7302	8.630289305
7303	8.630287018
7304	8.630267651
7305	8.630265088
7306	8.630253279
7307	8.630234824
7308	8.630229683
7309	8.63022275
7310	8.630209203
7311	8.630192515
7312	8.630191757
7313	8.630178112
7314	8.630175138
7315	8.630158635
7316	8.630140836
7317	8.63013886
7318	8.630137333
7319	8.630123793
7320	8.630108967
7321	8.630099558
7322	8.630090786
7323	8.630080607
7324	8.630064565
7325	8.630045478
7326	8.630031419
7327	8.630021907
7328	8.630011297
7329	8.629983685
7330	8.629972933
7331	8.629965226
7332	8.629950565
7333	8.629929897
7334	8.629920548
7335	8.629909569
7336	8.629891388
7337	8.629888111
7338	8.629874139
7339	8.629857547
7340	8.629845987
7341	8.629828203
7342	8.62980824
7343	8.629790802
7344	8.629780036
7345	8.629765429
7346	8.629745703
7347	8.629728542
7348	8.629726778
7349	8.629724497
7350	8.629707592
7351	8.62969983
7352	8.629671186
7353	8.629650124
7354	8.629649441
7355	8.629632043
7356	8.629607152
7357	8.629589678
7358	8.629582356
7359	8.629576517
7360	8.629560933
7361	8.629536478
7362	8.629532043
7363	8.629509172
7364	8.629487682
7365	8.62947287
7366	8.62946572
7367	8.629457251
7368	8.629442357
7369	8.629430818
7370	8.629425187
7371	8.62940892
7372	8.62940875
7373	8.62940637
7374	8.629387902
7375	8.629376123
7376	8.629364556
7377	8.629342732
7378	8.629335041
7379	8.629334982
7380	8.629317847
7381	8.629316668
7382	8.629299072
7383	8.629289781
7384	8.629272021
7385	8.629268294
7386	8.629251796
7387	8.629246495
7388	8.629235001
7389	8.629228911
7390	8.629224983
7391	8.629209511
7392	8.629197616
7393	8.629181531
7394	8.629172073
7395	8.629155222
7396	8.629148512
7397	8.629130905
7398	8.629115366
7399	8.629109071
7400	8.629095288
7401	8.629087228
7402	8.629076841
7403	8.629064203
7404	8.629063634
7405	8.629053719
7406	8.629032587
7407	8.62902018
7408	8.628998759
7409	8.628977541
7410	8.628968074
7411	8.628946366
7412	8.628942241
7413	8.628941871
7414	8.628929628
7415	8.628908875
7416	8.628890578
7417	8.628886653
7418	8.628869288
7419	8.628854713
7420	8.628844583
7421	8.628815391
7422	8.628805864
7423	8.628790083
7424	8.628769856
7425	8.628748438
7426	8.628728352
7427	8.628706793
7428	8.628692998
7429	8.628672543
7430	8.628653932
7431	8.628638578
7432	8.628637341
7433	8.628613808
7434	8.628599529
7435	8.628595403
7436	8.628582325
7437	8.628565298
7438	8.628553317
7439	8.628531948
7440	8.628530657
7441	8.62851629
7442	8.628495457
7443	8.628493598
7444	8.628484189
7445	8.628483734
7446	8.62847195
7447	8.628468061
7448	8.62846156
7449	8.628452507
7450	8.628442175
7451	8.628425742
7452	8.628413241
7453	8.628399727
7454	8.628393509
7455	8.628389469
7456	8.628382079
7457	8.628363376
7458	8.628346359
7459	8.62833163
7460	8.628324291
7461	8.628314904
7462	8.628297956
7463	8.628273895
7464	8.628264765
7465	8.628262143
7466	8.628256869
7467	8.628255426
7468	8.628239037
7469	8.628219094
7470	8.628200853
7471	8.628196917
7472	8.628193236
7473	8.628170579
7474	8.628161662
7475	8.628146072
7476	8.628127114
7477	8.62812387
7478	8.628108641
7479	8.628094202
7480	8.628080174
7481	8.628069607
7482	8.628058893
7483	8.628053954
7484	8.628049261
7485	8.62804844
7486	8.628030014
7487	8.628016005
7488	8.628005523
7489	8.628001732
7490	8.627986703
7491	8.627970662
7492	8.627950383
7493	8.62793047
7494	8.627912486
7495	8.627907161
7496	8.627903696
7497	8.627894082
7498	8.627876513
7499	8.627861267
7500	8.627860375
7501	8.627847639
7502	8.627835184
7503	8.627817398
7504	8.627815388
7505	8.627810403
7506	8.627801558
7507	8.627784574
7508	8.627773854
7509	8.627771801
7510	8.627758882
7511	8.627741803
7512	8.627727557
7513	8.627712956
7514	8.627711788
7515	8.627702033
7516	8.627684324
7517	8.627678799
7518	8.627677797
7519	8.627665916
7520	8.627647748
7521	8.627646236
7522	8.627637322
7523	8.627621487
7524	8.627603851
7525	8.627584236
7526	8.627574317
7527	8.627569898
7528	8.627555787
7529	8.627542966
7530	8.627529345
7531	8.627520855
7532	8.627501106
7533	8.627489744
7534	8.627483157
7535	8.627476661
7536	8.627451746
7537	8.627437286
7538	8.627430343
7539	8.627410594
7540	8.627405143
7541	8.627379363
7542	8.627367917
7543	8.627349978
7544	8.627341003
7545	8.627322544
7546	8.62731973
7547	8.627302557
7548	8.627297236
7549	8.627270823
7550	8.627263783
7551	8.627259882
7552	8.627246488
7553	8.627229905
7554	8.627223259
7555	8.627210984
7556	8.627195132
7557	8.627174806
7558	8.627166477
7559	8.627158162
7560	8.627155321
7561	8.627140674
7562	8.627125781
7563	8.627116446
7564	8.627103537
7565	8.627092949
7566	8.627085652
7567	8.627071068
7568	8.627069894
7569	8.62705127
7570	8.627035185
7571	8.627019045
7572	8.627001046
7573	8.626982372
7574	8.626975841
7575	8.626963207
7576	8.626940697
7577	8.626924697
7578	8.626899398
7579	8.626894296
7580	8.626892616
7581	8.626882609
7582	8.626880007
7583	8.626873648
7584	8.626863836
7585	8.626850278
7586	8.626827131
7587	8.626810327
7588	8.626792408
7589	8.626767759
7590	8.626753813
7591	8.626748733
7592	8.626728453
7593	8.62670729
7594	8.626702779
7595	8.626679695
7596	8.626662546
7597	8.626638887
7598	8.626623616
7599	8.626607496
7600	8.626606787
7601	8.626605928
7602	8.626600815
7603	8.626585665
7604	8.626569009
7605	8.626550072
7606	8.626547523
7607	8.626526198
7608	8.626510465
7609	8.626499285
7610	8.626488685
7611	8.626479323
7612	8.626474001
7613	8.626469146
7614	8.626452203
7615	8.626432831
7616	8.626418297
7617	8.62641653
7618	8.626402795
7619	8.626388878
7620	8.626372539
7621	8.626363035
7622	8.62634738
7623	8.626341858
7624	8.626324171
7625	8.626314856
7626	8.626298895
7627	8.626291703
7628	8.626277925
7629	8.62626248
7630	8.626248339
7631	8.626230759
7632	8.626213066
7633	8.626186997
7634	8.626181806
7635	8.626161818
7636	8.626150777
7637	8.626128753
7638	8.626109566
7639	8.626099953
7640	8.626084677
7641	8.626079487
7642	8.626074169
7643	8.626071503
7644	8.626054386
7645	8.626053973
7646	8.626034329
7647	8.62602788
7648	8.626021365
7649	8.62601661
7650	8.626014242
7651	8.625997982
7652	8.625980164
7653	8.625965838
7654	8.625952538
7655	8.62593665
7656	8.625924115
7657	8.62590653
7658	8.625898295
7659	8.625885195
7660	8.625864469
7661	8.625845715
7662	8.625831787
7663	8.625823432
7664	8.625811041
7665	8.62579568
7666	8.625766457
7667	8.625766
7668	8.625747772
7669	8.625729321
7670	8.625713383
7671	8.625710402
7672	8.625691587
7673	8.625680589
7674	8.625667548
7675	8.625652119
7676	8.625640182
7677	8.62563087
7678	8.625626892
7679	8.625613336
7680	8.625598927
7681	8.625596746
7682	8.625572502
7683	8.625567327
7684	8.625566904
7685	8.625552979
7686	8.625538501
7687	8.625522588
7688	8.625505467
7689	8.625493405
7690	8.625476542
7691	8.625461682
7692	8.625433708
7693	8.625414634
7694	8.625407423
7695	8.625387114
7696	8.62536983
7697	8.625356938
7698	8.625352103
7699	8.625349153
7700	8.625337496
7701	8.625322752
7702	8.625309776
7703	8.625299094
7704	8.625296079
7705	8.62527977
7706	8.625259592
7707	8.625236424
7708	8.625212774
7709	8.625208026
7710	8.625198571
7711	8.625196121
7712	8.625179755
7713	8.625162788
7714	8.625151649
7715	8.625140452
7716	8.625135041
7717	8.62511695
7718	8.625110195
7719	8.625106505
7720	8.625096378
7721	8.625082227
7722	8.625065296
7723	8.625047224
7724	8.625034811
7725	8.625016781
7726	8.625004469
7727	8.624991289
7728	8.624984463
7729	8.624971413
7730	8.624969442
7731	8.62496156
7732	8.624959097
7733	8.624955786
7734	8.624943983
7735	8.624937806
7736	8.624924126
7737	8.624901667
7738	8.62489426
7739	8.624884511
7740	8.624867164
7741	8.624847333
7742	8.624836004
7743	8.624826611
7744	8.624810297
7745	8.624800348
7746	8.62478538
7747	8.62477167
7748	8.624759959
7749	8.624745605
7750	8.624735496
7751	8.624728801
7752	8.624709071
7753	8.624696564
7754	8.624686678
7755	8.624676234
7756	8.62466308
7757	8.624654696
7758	8.624650026
7759	8.624634002
7760	8.624624051
7761	8.624616449
7762	8.624613779
7763	8.624597549
7764	8.624583555
7765	8.624581314
7766	8.624571513
7767	8.624561575
7768	8.624541916
7769	8.624537396
7770	8.624521203
7771	8.624500226
7772	8.62448275
7773	8.624467884
7774	8.624447264
7775	8.624428769
7776	8.624428409
7777	8.624414797
7778	8.624406559
7779	8.624394388
7780	8.624384316
7781	8.624369004
7782	8.624351611
7783	8.624347837
7784	8.624335657
7785	8.624324177
7786	8.624314305
7787	8.624306727
7788	8.624291024
7789	8.624276502
7790	8.624247401
7791	8.62422732
7792	8.624219649
7793	8.624210001
7794	8.624198367
7795	8.624176881
7796	8.624161877
7797	8.624152702
7798	8.624145519
7799	8.624144845
7800	8.624130038
7801	8.624110955
7802	8.624103528
7803	8.624098627
7804	8.624092056
7805	8.62407996
7806	8.624062083
7807	8.624045288
7808	8.624042081
7809	8.624025474
7810	8.624012397
7811	8.623991328
7812	8.623975521
7813	8.623961955
7814	8.623940764
7815	8.623938281
7816	8.623927528
7817	8.623924101
7818	8.623921602
7819	8.623921538
7820	8.6239071
7821	8.623891071
7822	8.623882976
7823	8.623879277
7824	8.623864248
7825	8.62386386
7826	8.62384895
7827	8.623847711
7828	8.623822252
7829	8.623804128
7830	8.62379475
7831	8.623788826
7832	8.623786026
7833	8.623769229
7834	8.623755529
7835	8.623740196
7836	8.62373932
7837	8.623715571
7838	8.623709573
7839	8.623692201
7840	8.623681914
7841	8.623662988
7842	8.623642704
7843	8.623628251
7844	8.623625767
7845	8.623608192
7846	8.623587641
7847	8.623572837
7848	8.623567114
7849	8.623555152
7850	8.623546018
7851	8.623529013
7852	8.623518729
7853	8.623502527
7854	8.62348289
7855	8.623469841
7856	8.623450969
7857	8.623439845
7858	8.623425231
7859	8.623418664
7860	8.623414635
7861	8.623406186
7862	8.623393629
7863	8.62339108
7864	8.623367715
7865	8.623348898
7866	8.623329889
7867	8.623319588
7868	8.623312522
7869	8.623303709
7870	8.623297035
7871	8.623285933
7872	8.62328536
7873	8.623280677
7874	8.623262299
7875	8.623246942
7876	8.623229107
7877	8.623228537
7878	8.62321288
7879	8.623192107
7880	8.623175167
